,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
7888,-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,<1H OCEAN
13873,-117.31,34.39,15.0,1703.0,273.0,847.0,266.0,3.7917,INLAND
15737,-122.42,37.78,19.0,4065.0,1645.0,2079.0,1470.0,3.1462,NEAR BAY
15456,-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,NEAR OCEAN
10477,-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,<1H OCEAN
19167,-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,<1H OCEAN
3963,-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818,<1H OCEAN
187,-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,NEAR BAY
2657,-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,NEAR OCEAN
13897,-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,INLAND
13852,-117.28,34.51,10.0,4676.0,884.0,2845.0,812.0,3.0181,INLAND
10900,-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,<1H OCEAN
1055,-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905,INLAND
1402,-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672,NEAR BAY
17981,-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,<1H OCEAN
6055,-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875,<1H OCEAN
17136,-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129,NEAR BAY
19223,-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0,<1H OCEAN
19306,-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,<1H OCEAN
12912,-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,INLAND
2241,-119.81,36.83,10.0,5780.0,922.0,2712.0,883.0,5.6445,INLAND
6052,-117.76,34.04,34.0,1914.0,,1564.0,328.0,2.8347,INLAND
13541,-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,INLAND
6324,-117.99,33.98,18.0,8399.0,1144.0,3727.0,1107.0,6.9695,<1H OCEAN
509,-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772,NEAR BAY
16706,-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461,<1H OCEAN
4950,-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,<1H OCEAN
10656,-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,<1H OCEAN
18917,-122.15,38.04,14.0,2804.0,587.0,1083.0,573.0,2.6466,NEAR BAY
14934,-117.03,32.65,14.0,1111.0,142.0,472.0,145.0,7.6344,NEAR OCEAN
17999,-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,<1H OCEAN
13664,-117.31,34.03,9.0,1199.0,187.0,629.0,207.0,5.7393,INLAND
7768,-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,<1H OCEAN
14163,-117.06,32.77,18.0,2269.0,682.0,1329.0,581.0,1.7951,NEAR OCEAN
2743,-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,INLAND
4524,-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319,<1H OCEAN
11508,-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,NEAR OCEAN
7693,-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.183,<1H OCEAN
16085,-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219,NEAR OCEAN
10532,-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877,<1H OCEAN
13572,-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947,INLAND
6136,-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,INLAND
3237,-119.56,36.1,29.0,424.0,78.0,284.0,73.0,1.5313,INLAND
7069,-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292,<1H OCEAN
2198,-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,INLAND
16512,-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,INLAND
8512,-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,<1H OCEAN
4165,-118.2,34.11,36.0,1441.0,534.0,1809.0,500.0,2.1793,<1H OCEAN
12227,-116.99,33.73,13.0,16148.0,3474.0,6159.0,3232.0,1.9961,INLAND
9010,-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646,NEAR OCEAN
3249,-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999,INLAND
10370,-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,<1H OCEAN
10274,-117.88,33.85,18.0,2705.0,713.0,2726.0,674.0,2.7759,<1H OCEAN
9737,-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,<1H OCEAN
16499,-120.96,37.77,32.0,2262.0,416.0,1156.0,404.0,3.8534,INLAND
12764,-121.4,38.61,33.0,3512.0,825.0,1515.0,782.0,1.9908,INLAND
2172,-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857,INLAND
17402,-120.44,34.95,38.0,3004.0,794.0,2601.0,747.0,2.2743,<1H OCEAN
11560,-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,<1H OCEAN
17461,-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026,NEAR OCEAN
16681,-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033,<1H OCEAN
17703,-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102,<1H OCEAN
9346,-122.58,37.98,52.0,3675.0,649.0,1553.0,639.0,4.6905,NEAR BAY
10376,-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,<1H OCEAN
7973,-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,<1H OCEAN
15283,-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791,NEAR OCEAN
864,-122.01,37.57,14.0,16199.0,2993.0,8117.0,2847.0,5.8322,NEAR BAY
10058,-121.06,39.29,14.0,1864.0,331.0,894.0,332.0,3.4028,INLAND
12608,-121.5,38.5,29.0,2049.0,330.0,787.0,309.0,3.7414,INLAND
16210,-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625,INLAND
7081,-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,<1H OCEAN
18498,-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238,INLAND
12256,-116.98,33.83,15.0,2228.0,472.0,653.0,350.0,2.683,INLAND
15297,-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975,NEAR OCEAN
6248,-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333,<1H OCEAN
19508,-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125,INLAND
8146,-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713,<1H OCEAN
16250,-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND
19034,-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438,INLAND
13080,-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,INLAND
20,-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,NEAR BAY
13684,-117.24,34.15,23.0,3847.0,608.0,1621.0,630.0,4.6111,INLAND
12309,-116.89,33.48,14.0,1016.0,219.0,443.0,169.0,2.8071,INLAND
2769,-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688,INLAND
9374,-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509,NEAR BAY
12259,-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,INLAND
8302,-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352,NEAR OCEAN
5394,-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402,<1H OCEAN
9400,-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924,NEAR BAY
12915,-121.31,38.61,17.0,992.0,151.0,316.0,159.0,6.6238,INLAND
14307,-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,NEAR OCEAN
9827,-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263,NEAR OCEAN
16459,-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,INLAND
1103,-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,INLAND
6674,-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167,<1H OCEAN
1882,-119.99,38.94,24.0,1216.0,289.0,421.0,185.0,3.1625,INLAND
10622,-117.82,33.68,3.0,7105.0,1459.0,3068.0,1241.0,6.1395,<1H OCEAN
9266,-119.98,36.86,31.0,2366.0,482.0,1933.0,433.0,3.0234,INLAND
11256,-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201,<1H OCEAN
3163,-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357,INLAND
14507,-117.21,32.89,14.0,3114.0,773.0,1592.0,776.0,3.3176,NEAR OCEAN
4772,-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6,<1H OCEAN
2333,-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327,INLAND
6418,-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,INLAND
10081,-120.23,39.36,7.0,2045.0,358.0,245.0,92.0,4.0481,INLAND
15720,-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY
18282,-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367,<1H OCEAN
10853,-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422,<1H OCEAN
3533,-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052,<1H OCEAN
2099,-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174,INLAND
10893,-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,<1H OCEAN
1442,-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,INLAND
3256,-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375,INLAND
13081,-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464,INLAND
12002,-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND
16292,-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,INLAND
20487,-118.67,34.3,5.0,6123.0,825.0,2440.0,736.0,7.9013,<1H OCEAN
4842,-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,<1H OCEAN
8167,-118.13,33.8,41.0,1509.0,325.0,821.0,314.0,4.0893,<1H OCEAN
15190,-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,<1H OCEAN
8396,-118.37,33.95,35.0,924.0,349.0,1376.0,358.0,2.2297,<1H OCEAN
3584,-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,<1H OCEAN
9345,-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY
2123,-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108,INLAND
17770,-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,<1H OCEAN
13767,-117.12,34.04,25.0,2495.0,438.0,1071.0,405.0,4.8173,INLAND
7191,-118.18,34.04,42.0,1670.0,,1997.0,452.0,2.788,<1H OCEAN
4525,-118.21,34.04,52.0,846.0,271.0,1153.0,281.0,2.1923,<1H OCEAN
19817,-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521,INLAND
9647,-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,INLAND
4319,-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN
6404,-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,INLAND
19036,-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625,INLAND
8199,-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,NEAR OCEAN
10070,-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594,INLAND
682,-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958,NEAR BAY
4727,-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217,<1H OCEAN
3135,-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338,INLAND
17797,-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,<1H OCEAN
18339,-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,NEAR BAY
6005,-117.77,34.07,29.0,2976.0,662.0,2452.0,633.0,3.0638,INLAND
19545,-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054,INLAND
10549,-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147,<1H OCEAN
13275,-117.63,34.1,15.0,4799.0,1209.0,2554.0,1057.0,2.6582,INLAND
8846,-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001,<1H OCEAN
12106,-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,INLAND
4919,-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237,<1H OCEAN
19536,-120.93,37.65,1.0,2254.0,328.0,402.0,112.0,4.25,INLAND
11016,-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,<1H OCEAN
11885,-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194,INLAND
20426,-118.69,34.18,11.0,1177.0,138.0,415.0,119.0,10.0472,<1H OCEAN
1072,-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,INLAND
10675,-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217,<1H OCEAN
16203,-121.28,37.94,48.0,1766.0,444.0,1406.0,421.0,1.7039,INLAND
9936,-122.3,38.25,18.0,3548.0,880.0,1476.0,699.0,3.7188,NEAR BAY
896,-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,<1H OCEAN
6527,-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,<1H OCEAN
5905,-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,<1H OCEAN
134,-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,NEAR BAY
19029,-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583,INLAND
2916,-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513,INLAND
13705,-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND
7653,-118.27,33.83,34.0,1124.0,245.0,717.0,242.0,3.1667,<1H OCEAN
16753,-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,NEAR OCEAN
13699,-117.2,34.12,24.0,3532.0,618.0,1681.0,590.0,3.5,INLAND
2936,-118.99,35.36,18.0,1524.0,354.0,1210.0,344.0,1.1136,INLAND
9106,-118.02,34.62,38.0,248.0,55.0,261.0,53.0,2.1413,INLAND
8087,-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,NEAR OCEAN
11815,-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287,INLAND
16002,-122.45,37.75,36.0,1997.0,356.0,772.0,348.0,4.95,NEAR BAY
14763,-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734,NEAR OCEAN
15253,-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,NEAR OCEAN
3615,-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792,<1H OCEAN
16325,-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,INLAND
18565,-121.74,36.92,17.0,2648.0,589.0,1193.0,540.0,2.4461,<1H OCEAN
15984,-122.47,37.76,49.0,2842.0,670.0,1396.0,648.0,3.2679,NEAR BAY
13995,-117.0,34.87,16.0,6862.0,1292.0,3562.0,1126.0,3.6091,INLAND
735,-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,NEAR BAY
806,-122.04,37.63,33.0,952.0,172.0,369.0,159.0,3.2331,NEAR BAY
17258,-119.72,34.42,37.0,1635.0,427.0,1027.0,408.0,3.5905,NEAR OCEAN
11993,-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269,INLAND
4770,-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,<1H OCEAN
2441,-119.6,36.57,33.0,1923.0,403.0,1205.0,389.0,1.8333,INLAND
3649,-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612,<1H OCEAN
3798,-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,<1H OCEAN
10153,-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,<1H OCEAN
5305,-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225,<1H OCEAN
16820,-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,NEAR OCEAN
15093,-116.95,32.82,19.0,5308.0,1058.0,2852.0,1092.0,2.9161,<1H OCEAN
17178,-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606,NEAR OCEAN
16155,-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877,NEAR BAY
13463,-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,INLAND
16934,-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317,NEAR OCEAN
11929,-117.38,33.94,21.0,2468.0,380.0,1164.0,385.0,4.0625,INLAND
1066,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND
12272,-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356,INLAND
11234,-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667,<1H OCEAN
2357,-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739,INLAND
15627,-122.4,37.8,52.0,1860.0,575.0,679.0,448.0,4.775,NEAR BAY
6381,-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,INLAND
15671,-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,NEAR BAY
4804,-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,<1H OCEAN
12046,-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656,INLAND
20589,-121.59,39.15,48.0,1783.0,399.0,938.0,374.0,1.6652,INLAND
8955,-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,<1H OCEAN
396,-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,NEAR BAY
15678,-122.43,37.8,52.0,1976.0,726.0,1045.0,669.0,3.6893,NEAR BAY
11604,-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,<1H OCEAN
15234,-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651,NEAR OCEAN
11646,-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,<1H OCEAN
5413,-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,<1H OCEAN
10426,-117.61,33.45,6.0,950.0,184.0,426.0,186.0,4.7237,NEAR OCEAN
18289,-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,NEAR BAY
1179,-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,INLAND
15350,-117.3,33.26,23.0,1678.0,275.0,1227.0,264.0,4.1713,<1H OCEAN
16064,-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859,NEAR OCEAN
19400,-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,INLAND
13707,-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND
17897,-121.93,37.35,36.0,1823.0,410.0,1589.0,387.0,3.1065,<1H OCEAN
3694,-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125,<1H OCEAN
16544,-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,INLAND
19410,-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4,INLAND
19824,-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554,INLAND
18553,-122.04,36.96,42.0,538.0,107.0,200.0,104.0,2.1667,NEAR OCEAN
10531,-117.71,33.57,4.0,3289.0,753.0,1285.0,651.0,4.045,<1H OCEAN
8418,-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304,<1H OCEAN
2981,-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553,INLAND
14867,-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321,NEAR OCEAN
1606,-122.08,37.88,26.0,2947.0,,825.0,626.0,2.933,NEAR BAY
16564,-121.52,37.75,18.0,1544.0,272.0,825.0,286.0,4.3229,INLAND
2775,-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964,INLAND
3456,-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,<1H OCEAN
10275,-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,<1H OCEAN
9414,-122.49,37.86,35.0,2729.0,538.0,969.0,528.0,6.7669,NEAR BAY
3188,-119.78,36.33,16.0,1006.0,212.0,515.0,200.0,3.2386,INLAND
8643,-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356,<1H OCEAN
414,-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,NEAR BAY
17754,-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424,<1H OCEAN
16985,-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353,NEAR BAY
9085,-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659,INLAND
1062,-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046,INLAND
12422,-116.23,33.71,17.0,4874.0,1349.0,5032.0,1243.0,2.444,INLAND
16613,-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019,NEAR OCEAN
13876,-117.31,34.44,10.0,1731.0,299.0,1056.0,312.0,3.6007,INLAND
16080,-122.49,37.74,52.0,2442.0,449.0,1188.0,436.0,4.3909,NEAR OCEAN
7525,-118.24,33.91,37.0,1607.0,377.0,1526.0,375.0,1.7158,<1H OCEAN
8791,-118.38,33.8,36.0,4421.0,702.0,1433.0,624.0,8.0838,NEAR OCEAN
7644,-118.27,33.82,37.0,943.0,218.0,803.0,216.0,5.2287,<1H OCEAN
8964,-118.39,33.99,43.0,612.0,135.0,402.0,142.0,5.1322,<1H OCEAN
17808,-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867,<1H OCEAN
10874,-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65,<1H OCEAN
11822,-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143,INLAND
19609,-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833,INLAND
20605,-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,INLAND
3060,-119.14,35.76,30.0,735.0,137.0,421.0,113.0,2.5625,INLAND
8868,-118.4,34.06,47.0,3652.0,967.0,1438.0,887.0,3.6964,<1H OCEAN
10098,-117.95,33.93,25.0,3445.0,801.0,2400.0,750.0,3.4702,<1H OCEAN
2300,-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.567,INLAND
12566,-121.45,38.54,48.0,3421.0,734.0,1441.0,727.0,1.9485,INLAND
12540,-121.5,38.55,52.0,2784.0,455.0,957.0,448.0,5.6402,INLAND
437,-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705,NEAR BAY
19076,-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,<1H OCEAN
18413,-121.85,37.27,17.0,1957.0,261.0,863.0,269.0,7.3339,<1H OCEAN
8182,-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574,<1H OCEAN
7019,-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,<1H OCEAN
2506,-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759,INLAND
10878,-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89,<1H OCEAN
20250,-119.18,34.24,17.0,629.0,221.0,514.0,186.0,3.2847,NEAR OCEAN
6081,-117.87,34.1,25.0,2208.0,477.0,1084.0,424.0,3.775,<1H OCEAN
4816,-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571,<1H OCEAN
5970,-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177,INLAND
19434,-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,INLAND
