,median_house_value
7280,105100.0
471,164300.0
7789,185300.0
10891,157700.0
10108,141300.0
16342,143100.0
8807,500001.0
2678,66400.0
6180,207000.0
15542,347300.0
2410,73000.0
1270,151400.0
11649,279200.0
3343,89600.0
10224,188200.0
12676,55000.0
5358,500001.0
3878,215900.0
18452,262700.0
8902,500001.0
20238,384600.0
6213,249400.0
14657,205100.0
14490,388500.0
11635,198400.0
7476,138800.0
7852,146000.0
9327,500001.0
16174,180400.0
633,166300.0
13629,86700.0
729,180600.0
6463,256700.0
9362,393200.0
10941,151900.0
2124,87700.0
14648,140600.0
8827,300000.0
14156,176600.0
18658,290700.0
4477,156000.0
8095,138100.0
17168,500001.0
12750,116500.0
15199,184300.0
2679,62200.0
11195,201900.0
2803,67900.0
13389,127800.0
10197,185600.0
12613,156900.0
19382,96400.0
16603,161700.0
8709,354200.0
11461,216700.0
6837,234900.0
7406,170900.0
17717,500001.0
15535,264000.0
20260,234700.0
4339,210000.0
16803,273500.0
13436,97400.0
2003,39600.0
14782,138900.0
16176,225000.0
730,182800.0
16974,330100.0
10472,500001.0
4965,112500.0
14288,175400.0
14553,260900.0
11122,223000.0
19458,148100.0
17190,319400.0
14900,128400.0
2714,67500.0
1336,174200.0
9751,283100.0
2605,143400.0
9206,94400.0
143,216700.0
20422,500001.0
4582,137500.0
8326,114900.0
11514,500001.0
4670,250000.0
20375,358500.0
1577,359300.0
2408,69200.0
5390,222100.0
14418,193800.0
7337,158100.0
13084,129500.0
2245,72200.0
19525,90600.0
2867,62800.0
13367,245200.0
18064,500001.0
14929,293900.0
2854,83100.0
10121,137500.0
247,114800.0
7024,166600.0
3902,227500.0
6161,195400.0
12139,136300.0
7119,202400.0
7060,156200.0
14314,87000.0
6302,191100.0
10264,260500.0
14519,154700.0
256,100000.0
430,235600.0
5135,100600.0
9261,51600.0
13938,132400.0
14194,109800.0
3466,325200.0
7668,157500.0
6925,176800.0
195,115000.0
7080,203700.0
2176,80100.0
10048,164900.0
17758,240700.0
2110,55400.0
1250,61500.0
12992,137000.0
17921,212200.0
8889,383300.0
1616,454100.0
18188,230400.0
2034,52100.0
14036,118100.0
16061,323100.0
8443,231900.0
7513,111900.0
1601,350000.0
6653,215400.0
18673,308800.0
3817,215800.0
3856,266000.0
800,157600.0
18392,279300.0
7486,117300.0
15437,205500.0
19585,81800.0
13557,78800.0
8659,336400.0
3879,209200.0
15748,364300.0
8572,472100.0
3846,225000.0
11294,190500.0
12140,187500.0
5980,136000.0
17107,500001.0
9776,164600.0
17489,228200.0
12030,132800.0
11616,195300.0
10703,229800.0
1185,59400.0
7845,140400.0
7719,283500.0
11668,188000.0
4730,243600.0
8725,350200.0
20439,264100.0
8365,128100.0
10144,226600.0
4046,500001.0
13499,69700.0
19888,79300.0
16148,404700.0
14228,152700.0
8480,152800.0
19593,86200.0
6795,170000.0
20515,86600.0
13371,131500.0
13299,122600.0
7647,190700.0
8143,225200.0
3327,100000.0
20256,143500.0
10590,238900.0
17437,112500.0
18872,171900.0
6250,154600.0
19460,185100.0
16514,94400.0
2052,70400.0
10691,162500.0
7679,175300.0
1726,76400.0
8779,244800.0
571,231000.0
17974,365500.0
12776,64400.0
15782,350000.0
16428,240800.0
17640,255600.0
19766,58400.0
14004,78500.0
15790,225000.0
13402,116100.0
8179,231600.0
7766,153700.0
7164,123800.0
11370,218800.0
1195,86400.0
689,144900.0
4239,434400.0
116,218500.0
492,336800.0
16789,284700.0
14999,129700.0
18795,65800.0
8173,235000.0
20293,186200.0
3951,244800.0
15884,225400.0
12984,143000.0
363,195500.0
20538,145200.0
6158,159900.0
12093,249100.0
3659,181300.0
16245,55700.0
20093,88900.0
8444,227800.0
15891,193800.0
1833,200400.0
19702,141700.0
8183,247300.0
2862,113000.0
12748,151800.0
18796,78800.0
4654,257800.0
3543,357100.0
13581,70600.0
16433,202800.0
2983,68500.0
8724,343400.0
19336,250800.0
13672,214500.0
12170,71300.0
7214,145000.0
19217,194300.0
12127,124600.0
19635,125000.0
13611,95300.0
12359,220500.0
4431,115500.0
16135,500001.0
12994,112800.0
4817,123700.0
16542,169400.0
4812,193200.0
6137,142400.0
10326,283200.0
15068,138600.0
9538,73800.0
16366,95500.0
20151,260300.0
18156,327500.0
12766,88600.0
18837,63200.0
19573,174800.0
17460,37500.0
10784,311100.0
2960,85000.0
14647,143800.0
13957,150000.0
6642,158000.0
1605,99400.0
12036,126100.0
19819,41700.0
6844,181600.0
9914,210400.0
4173,152900.0
10196,183100.0
17735,235600.0
12387,152300.0
17828,267800.0
1763,134100.0
4036,335400.0
1201,56000.0
406,417500.0
17185,354300.0
5975,167200.0
16103,272300.0
11910,123400.0
14591,198100.0
19567,103900.0
3510,208600.0
1803,186800.0
5061,100000.0
2884,54800.0
9442,88100.0
13815,98500.0
2347,88400.0
3036,157300.0
13561,159700.0
4608,432800.0
19802,14999.0
440,144800.0
18930,143100.0
7148,192200.0
4849,98400.0
6857,301100.0
16658,226200.0
6151,131000.0
2695,74300.0
6747,270700.0
6480,186000.0
17719,348400.0
4384,225000.0
11870,145200.0
4769,169400.0
17103,395100.0
4499,131900.0
17462,282500.0
17433,87500.0
18829,64600.0
5935,451400.0
8627,495500.0
11472,279700.0
821,208900.0
2248,121200.0
5332,268800.0
1102,67500.0
19991,50800.0
8180,257900.0
3622,157600.0
1877,104200.0
64,73500.0
4740,500001.0
14297,139100.0
20513,225000.0
7581,133400.0
14413,342200.0
1944,202800.0
14375,345800.0
786,228100.0
13423,161400.0
14616,157600.0
3339,103100.0
13955,87500.0
8575,500001.0
9663,47500.0
7626,168600.0
4335,247500.0
20528,223200.0
18608,383300.0
18524,258300.0
14892,149100.0
20152,434700.0
16605,256700.0
14421,190600.0
12762,98700.0
3980,210100.0
13157,145900.0
9721,322900.0
11913,116500.0
13417,125000.0
5784,209600.0
19872,71000.0
12322,50000.0
9449,111100.0
19257,213100.0
18728,136700.0
20311,243800.0
277,198100.0
5742,280000.0
12827,96200.0
13382,169600.0
14348,162500.0
1241,65800.0
3499,195900.0
20201,234100.0
7193,153400.0
1778,105200.0
10677,373700.0
11379,265000.0
10794,500001.0
17121,159400.0
74,137500.0
13648,70900.0
9423,495800.0
11148,170700.0
9247,48000.0
11138,182900.0
4192,183800.0
7461,122900.0
8185,287200.0
8932,450000.0
1125,80800.0
4469,162100.0
724,167100.0
6342,105800.0
18957,105400.0
11377,260900.0
10541,454100.0
8440,222500.0
18647,256700.0
5360,500001.0
17097,333800.0
7773,168100.0
16427,185700.0
9036,120000.0
3987,247300.0
3134,130000.0
18012,298900.0
10767,500001.0
5882,247000.0
17027,426400.0
4862,175000.0
1050,109900.0
12691,338700.0
296,90600.0
19746,63700.0
7197,121300.0
4267,262500.0
1687,243200.0
16241,81300.0
12399,91800.0
6556,483300.0
7095,210400.0
15469,196000.0
9964,336700.0
4111,500001.0
4897,100800.0
9111,111400.0
6825,204600.0
20349,125000.0
5245,500001.0
16430,147200.0
12531,87500.0
177,182700.0
5177,89800.0
5013,181300.0
16766,264300.0
3401,230200.0
407,430500.0
10608,236800.0
17479,325000.0
11861,89400.0
6459,273800.0
12606,84500.0
7886,297300.0
1046,157200.0
8349,137500.0
12467,148800.0
16775,229400.0
8938,462900.0
15769,400000.0
15648,500001.0
15111,151700.0
20019,99200.0
11242,240700.0
11191,228600.0
11236,182500.0
13110,154400.0
20096,148600.0
19953,89900.0
8271,272200.0
14338,195800.0
7704,277200.0
8213,162500.0
1219,133100.0
13341,207900.0
8130,148100.0
5690,352700.0
4771,138000.0
17859,220700.0
3691,154300.0
15166,178600.0
9064,146900.0
17446,134400.0
10558,67500.0
5354,500001.0
7988,169800.0
4026,315900.0
6942,165800.0
3410,191500.0
9934,194400.0
13713,164400.0
9868,191800.0
6743,279900.0
8790,500001.0
17119,148900.0
16504,102200.0
20630,112000.0
5324,500001.0
9459,71500.0
3925,251000.0
6314,262100.0
19712,124900.0
1537,275800.0
5715,317900.0
19042,178500.0
14776,131000.0
12010,198800.0
377,94300.0
8289,432500.0
1617,500001.0
1023,97900.0
19225,289100.0
1583,500001.0
15623,500001.0
5942,355500.0
1907,117700.0
8433,218300.0
3099,81900.0
13889,22500.0
5999,135100.0
10407,215000.0
14184,100600.0
16177,207100.0
20352,52500.0
5225,87500.0
3417,150000.0
7421,167000.0
11537,176000.0
20616,55100.0
4123,258100.0
9728,245100.0
2541,75500.0
9425,242600.0
3893,189800.0
11425,229400.0
1943,207600.0
16214,80300.0
19086,295700.0
13076,89600.0
2989,56500.0
18476,436700.0
1893,96100.0
5897,278300.0
12962,122200.0
3206,70200.0
364,255900.0
19430,150100.0
11304,170800.0
5048,246800.0
7994,212600.0
8975,302500.0
2016,52800.0
2975,106300.0
17150,444500.0
5645,203100.0
7484,118100.0
10158,381500.0
9756,129800.0
9464,110400.0
12671,103000.0
9642,78500.0
6171,185200.0
7963,167100.0
19810,143300.0
7380,112500.0
20273,500001.0
2578,98100.0
13624,67700.0
5874,226900.0
19679,72500.0
6921,403700.0
13365,225000.0
360,275400.0
15172,278000.0
8328,123800.0
9527,120800.0
7123,164100.0
4766,133500.0
5157,94800.0
6644,148600.0
3083,96000.0
18611,146300.0
14743,142400.0
17601,312000.0
10266,226900.0
11989,182900.0
670,192200.0
18604,206800.0
3121,81700.0
18424,244500.0
14514,176100.0
12510,98900.0
12220,500001.0
2607,102700.0
225,239600.0
1613,367100.0
6631,178400.0
7853,190800.0
19829,95300.0
8050,213800.0
8615,321900.0
2840,76200.0
17472,348200.0
18333,402500.0
2602,83800.0
12214,191100.0
12437,47500.0
9687,165400.0
14701,168900.0
12951,112900.0
7136,189400.0
9859,195300.0
12202,215300.0
4873,38800.0
522,333000.0
14412,356500.0
15835,383700.0
1191,60000.0
8172,251400.0
11482,250900.0
3220,92800.0
5691,254200.0
12539,151100.0
6978,238500.0
1002,174600.0
12860,95000.0
15006,161200.0
13936,128600.0
10963,288800.0
17246,232600.0
16776,256100.0
5852,250000.0
16743,233700.0
12445,71700.0
335,90500.0
3766,292900.0
10013,140300.0
6174,206000.0
18746,119200.0
16508,149000.0
11386,197900.0
7501,104600.0
12451,73400.0
11915,111500.0
6119,132600.0
9894,156100.0
3489,152000.0
14201,118500.0
3646,183700.0
7427,165300.0
8297,398100.0
14497,204200.0
9942,216700.0
15534,190500.0
18259,373400.0
14439,276300.0
12611,160300.0
11706,124000.0
13449,105400.0
18891,141500.0
13977,117500.0
5523,316000.0
466,191700.0
14859,150000.0
4692,456900.0
453,332500.0
8943,480100.0
12767,84400.0
1182,88900.0
6710,500001.0
16409,99700.0
13879,121400.0
18014,269100.0
5246,500001.0
20458,185200.0
13818,111200.0
8032,314700.0
1856,66900.0
6778,354700.0
18158,430100.0
4395,203100.0
20342,246600.0
16237,76700.0
15583,156300.0
11755,334800.0
13411,113400.0
15116,140800.0
7712,285500.0
2902,63800.0
18697,72600.0
14280,87500.0
7332,169400.0
14067,130000.0
15785,275000.0
5718,245600.0
7454,166800.0
8097,157900.0
19826,108900.0
3400,248200.0
13802,176900.0
16044,228900.0
12694,327800.0
13746,129800.0
16795,276200.0
7975,158200.0
8999,247600.0
10361,286600.0
14349,300000.0
8437,246300.0
5954,209500.0
3695,177200.0
10219,173300.0
2514,85000.0
7939,226900.0
8665,348600.0
12933,169500.0
15298,206300.0
8402,148500.0
17559,169300.0
15908,279900.0
5839,341200.0
18879,94600.0
13892,65800.0
11539,137500.0
5622,163100.0
5962,187600.0
5631,146900.0
513,466100.0
7572,120700.0
196,95000.0
6531,199300.0
14958,266200.0
3726,202200.0
8803,500001.0
9794,426000.0
12323,76600.0
18398,299300.0
13190,129200.0
8917,297500.0
2865,105300.0
15706,117500.0
18287,500001.0
2739,99600.0
1280,109400.0
6912,441900.0
15,140000.0
8787,500001.0
3699,170400.0
4754,268500.0
15848,391900.0
2317,167500.0
8635,500001.0
9287,350800.0
4129,209200.0
19560,60000.0
142,323500.0
5148,90100.0
2447,51600.0
15095,147700.0
4841,135200.0
9849,225000.0
5604,169100.0
13445,113500.0
9175,136100.0
18559,258300.0
12243,77000.0
808,221200.0
14501,100000.0
19351,287800.0
11833,141300.0
2108,51300.0
9717,150000.0
16568,170700.0
3524,379600.0
3996,271300.0
2879,58000.0
2684,80800.0
17206,275000.0
10805,500001.0
10214,218600.0
1196,84600.0
15497,240300.0
6253,150400.0
5907,193800.0
203,119400.0
11230,208700.0
6858,341100.0
10818,213400.0
8685,325200.0
8510,237500.0
10312,415300.0
5144,94200.0
5272,500001.0
15027,149300.0
2017,48500.0
5107,142000.0
4559,500001.0
19272,170200.0
17017,397900.0
10189,175800.0
6263,146900.0
11744,237100.0
18183,252800.0
6742,228500.0
1025,120900.0
13429,91100.0
9058,100300.0
4678,500001.0
5052,106300.0
12888,105700.0
18187,224600.0
10253,156900.0
13024,131700.0
5028,114700.0
8001,212800.0
8274,225000.0
7387,112000.0
12935,216100.0
13745,138100.0
2379,63900.0
12569,101300.0
1474,160900.0
6464,260100.0
14334,225000.0
5422,374300.0
11408,306500.0
18249,280200.0
12321,68100.0
5719,241300.0
12693,190700.0
17555,270300.0
9674,159300.0
11803,99300.0
550,351800.0
5649,238300.0
3073,62100.0
13353,164100.0
17925,307400.0
3850,253200.0
19255,146900.0
1401,190000.0
3981,213900.0
7269,190600.0
19840,74300.0
16495,113400.0
20380,500001.0
19721,62000.0
10793,458500.0
3364,67500.0
955,500001.0
16771,258800.0
12740,134100.0
9972,184400.0
17040,374800.0
13357,103600.0
16997,438800.0
17378,139800.0
1730,132900.0
5318,500001.0
3459,155500.0
3821,221100.0
2825,130600.0
2698,65800.0
2175,83200.0
10958,176800.0
331,97700.0
19993,51500.0
16692,162000.0
9987,183100.0
14544,406200.0
10768,295400.0
5228,84200.0
10355,272500.0
9880,118800.0
12664,109800.0
4820,121900.0
15125,285400.0
958,291900.0
7720,244900.0
18036,271800.0
17235,500001.0
18323,500001.0
5138,90100.0
19781,88900.0
5278,500001.0
15988,350000.0
10680,426100.0
14661,108300.0
8810,416800.0
4844,135500.0
1014,209400.0
10216,143800.0
3230,46300.0
15844,324300.0
7941,188000.0
6142,152200.0
11166,252100.0
9468,93600.0
6860,293300.0
12168,90500.0
7272,150600.0
12362,145200.0
11834,244000.0
375,118000.0
13689,160000.0
20541,226500.0
20495,221200.0
2386,92400.0
13872,100500.0
12435,61400.0
2090,51300.0
2620,126900.0
2703,61100.0
18435,257400.0
1610,252400.0
190,116100.0
129,311500.0
10994,225000.0
10244,285200.0
19169,168100.0
20627,162500.0
9999,162500.0
5033,108900.0
1438,202800.0
8925,381500.0
7819,183100.0
9249,94200.0
6194,201200.0
15463,228100.0
11453,447700.0
8255,165600.0
14026,179800.0
8398,177500.0
1994,53000.0
2439,92700.0
2618,90200.0
16858,242500.0
19241,254200.0
7709,300000.0
14537,218900.0
3954,338400.0
10033,105200.0
18463,385700.0
12878,100500.0
2676,113500.0
13835,118500.0
16062,318400.0
13729,149300.0
610,188300.0
18788,105700.0
11009,374000.0
4438,126000.0
17340,114800.0
1349,154800.0
19353,228000.0
1235,111500.0
12587,191900.0
3204,90600.0
5606,154200.0
8770,350000.0
6240,160300.0
13485,133200.0
4585,275000.0
16814,301000.0
1795,95000.0
13673,161100.0
5534,422000.0
6667,300500.0
18224,264700.0
9164,183000.0
11197,282500.0
19757,55100.0
2136,69200.0
5532,365200.0
12154,125900.0
12922,143600.0
16396,125000.0
16977,271100.0
15601,231800.0
14377,400000.0
4433,139600.0
5027,140300.0
7401,93400.0
18337,500001.0
11223,238000.0
14625,164800.0
18185,273600.0
3162,53900.0
3010,150000.0
17568,167500.0
17354,158200.0
15955,261600.0
2546,70000.0
10761,500001.0
16916,500001.0
3231,97400.0
20082,111300.0
6461,257100.0
5187,91300.0
6430,173800.0
15878,255300.0
5797,238000.0
18091,485300.0
12075,161000.0
13404,93500.0
2630,58100.0
15524,150000.0
3751,200000.0
7909,208100.0
13439,128300.0
13722,85100.0
18992,298400.0
18588,177500.0
14966,118800.0
1952,120500.0
11564,192500.0
15262,220900.0
12626,95800.0
12104,162500.0
9309,319900.0
18861,214800.0
11318,160900.0
12861,89500.0
1222,101600.0
20075,104600.0
20337,238100.0
5451,343100.0
15765,222700.0
5270,500001.0
691,179100.0
15822,275000.0
14193,141400.0
3614,175900.0
18029,274600.0
9153,217800.0
9785,200000.0
3419,164800.0
11980,160600.0
11136,203500.0
10467,420600.0
18218,262500.0
14343,289400.0
8149,239800.0
8647,469800.0
19779,53500.0
3834,232500.0
4701,225000.0
3598,257300.0
4097,424000.0
16609,162700.0
4398,182000.0
1637,500001.0
15122,166300.0
5899,315000.0
15937,219400.0
197,96400.0
13312,159800.0
830,217000.0
5953,245500.0
12073,204800.0
9117,113500.0
7264,163200.0
17031,253800.0
16345,155700.0
11090,216200.0
16744,251500.0
19356,171900.0
8162,223700.0
1541,469400.0
5490,500001.0
10071,119800.0
4260,325000.0
11812,220600.0
5561,175900.0
16413,146900.0
20032,77600.0
13260,174000.0
2133,66400.0
19774,86400.0
17920,198400.0
15181,220700.0
17191,286100.0
18646,213200.0
60,75700.0
4901,107200.0
18138,351500.0
20138,181300.0
7274,115400.0
20306,205400.0
19309,293900.0
1149,79500.0
3741,223800.0
14145,122000.0
17302,251000.0
2355,150800.0
566,229800.0
18519,362300.0
8882,500001.0
4331,358100.0
1383,205400.0
4977,105800.0
7908,277600.0
8408,146900.0
12660,97500.0
9094,218400.0
2733,58300.0
1466,126700.0
16770,239100.0
3877,236100.0
16913,500001.0
2476,112500.0
4171,252100.0
16577,117600.0
10356,266000.0
11805,111300.0
7765,186700.0
5515,307200.0
19738,92200.0
11470,285400.0
1513,232800.0
14491,500001.0
14434,241700.0
15794,350000.0
20427,500001.0
9959,304000.0
17223,293800.0
3730,190700.0
14018,225000.0
14118,132600.0
4302,261600.0
19291,244400.0
10390,195600.0
17421,163400.0
11954,110800.0
2527,71000.0
2007,46700.0
9576,125000.0
20354,293100.0
16978,270900.0
748,158300.0
16226,87800.0
9046,187500.0
4729,295200.0
18793,171200.0
118,327600.0
2810,52600.0
3124,71800.0
5334,325000.0
18161,406800.0
6501,138800.0
15115,151400.0
19254,142800.0
4383,230800.0
17827,272700.0
5139,101400.0
4094,380400.0
526,215700.0
4166,166300.0
5196,88700.0
14268,86500.0
13504,70500.0
6115,124100.0
4630,500001.0
9444,92400.0
14464,422200.0
13632,90500.0
5297,350000.0
13854,93400.0
15241,500001.0
11961,193800.0
9208,96100.0
11093,235400.0
11832,175000.0
648,371200.0
1045,128600.0
15255,278300.0
18962,126300.0
10783,326100.0
5223,90200.0
4975,124000.0
7577,138100.0
4475,158500.0
813,164900.0
6149,160100.0
18511,239200.0
19603,82800.0
3944,241300.0
9552,94200.0
6672,196100.0
3528,329200.0
10546,344900.0
19246,135400.0
3620,162500.0
15192,362300.0
11637,132800.0
18247,352500.0
6415,187300.0
20064,96200.0
8361,189200.0
6237,167300.0
8853,500001.0
3061,59800.0
2516,72200.0
15355,170900.0
5641,270800.0
11659,192300.0
18157,322700.0
15271,342400.0
19142,172400.0
16422,162500.0
4040,500001.0
15218,238300.0
6725,500001.0
226,229700.0
14037,133300.0
18585,171300.0
13953,123900.0
7906,268100.0
13976,133900.0
8445,303700.0
17574,198400.0
9902,136200.0
6679,242400.0
9407,402400.0
12456,86500.0
6758,359600.0
9454,60300.0
10202,191100.0
4474,144600.0
7956,166700.0
10203,162500.0
3375,197600.0
11756,273100.0
7299,154200.0
19128,306000.0
1162,72200.0
11764,198700.0
3433,148100.0
4711,400000.0
3019,68200.0
18645,258300.0
13062,127500.0
6657,168800.0
1382,199900.0
9569,146300.0
8513,231500.0
11253,153100.0
19973,113900.0
14452,376000.0
17973,264600.0
13005,147300.0
3849,251400.0
340,87100.0
13230,392900.0
15101,117300.0
506,132500.0
4949,111700.0
6782,263600.0
9757,114700.0
2991,56200.0
3610,183800.0
